ID,Price
54273,22110.008
54274,19147.354
54275,26753.875
54276,54872.02
54277,38597.273
54278,57385.32
54279,46123.594
54280,35542.367
54281,14470.229
54282,56918.324
54283,35186.305
54284,14617.105
54285,46593.156
54286,55735.723
54287,44883.438
54288,83687.05
54289,87655.75
54290,27321.766
54291,15607.034
54292,77176.984
54293,40237.43
54294,13898.678
54295,42143.17
54296,60556.293
54297,17576.191
54298,16755.777
54299,18438.13
54300,51321.543
54301,64381.996
54302,44442.332
54303,59097.305
54304,48827.742
54305,59824.062
54306,27162.076
54307,28373.049
54308,9481.706
54309,26073.648
54310,14722.1875
54311,58899.52
54312,14983.623
54313,18349.695
54314,56883.32
54315,79959.164
54316,23297.658
54317,39904.156
54318,51783.438
54319,11417.463
54320,49723.004
54321,42672.875
54322,12202.571
54323,34790.293
54324,55843.15
54325,66381.35
54326,21882.906
54327,55965.543
54328,22012.945
54329,39794.254
54330,18415.219
54331,53895.65
54332,15165.787
54333,60959.035
54334,60586.434
54335,26659.176
54336,22048.268
54337,10818.118
54338,64553.2
54339,82918.5
54340,11393.352
54341,88094.18
54342,52775.918
54343,23082.342
54344,78705.664
54345,12689.373
54346,44214.836
54347,12906.002
54348,25963.12
54349,23934.268
54350,80134.484
54351,18043.867
54352,42940.125
54353,80699.234
54354,34628.727
54355,12742.0625
54356,53511.23
54357,49905.707
54358,71416.62
54359,11220.866
54360,40782.344
54361,60794.895
54362,81745.52
54363,86373.94
54364,17786.49
54365,22564.324
54366,62811.355
54367,29972.93
54368,23853.96
54369,24998.97
54370,22759.068
54371,35483.246
54372,38827.645
54373,51130.53
54374,22291.023
54375,59183.688
54376,22099.06
54377,55453.844
54378,25555.398
54379,15817.291
54380,11696.554
54381,73344.38
54382,14078.557
54383,64944.957
54384,22110.008
54385,21749.352
54386,11036.378
54387,13977.21
54388,86924.06
54389,9452.999
54390,70201.77
54391,12968.821
54392,24938.068
54393,24919.4
54394,17720.867
54395,34987.066
54396,53881.125
54397,57109.797
54398,32583.488
54399,60458.12
54400,22084.664
54401,45722.473
54402,19539.295
54403,68551.734
54404,19234.59
54405,15732.48
54406,83247.57
54407,9700.382
54408,68509.86
54409,15268.072
54410,49964.824
54411,17073.527
54412,42844.797
54413,34791.906
54414,29072.271
54415,18150.22
54416,61084.254
54417,17928.049
54418,12008.798
54419,14940.484
54420,67977.34
54421,13442.6
54422,34349.95
54423,15939.495
54424,39383.9
54425,22234.576
54426,19007.645
54427,14673.097
54428,8996.298
54429,13533.868
54430,14248.389
54431,10193.926
54432,16283.16
54433,56080.676
54434,60155.742
54435,21022.684
54436,62368.812
54437,13753.154
54438,60206.023
54439,48692.94
54440,35196.9
54441,26761.154
54442,50913.29
54443,32569.467
54444,13358.738
54445,43154.824
54446,25028.283
54447,30767.271
54448,29476.602
54449,13160.511
54450,32825.004
54451,11707.433
54452,10340.441
54453,21101.66
54454,31696.674
54455,11775.931
54456,36871.367
54457,63651.87
54458,19574.41
54459,42407.633
54460,48667.293
54461,12840.907
